Id,SalePrice
1461,120681.12667881484
1462,159204.89060731552
1463,186522.9430756972
1464,195720.6558622285
1465,191830.70834429722
1466,173227.14447929006
1467,176864.73880031746
1468,163268.3092070896
1469,184460.3919433335
1470,122776.67790287468
1471,195078.39338345258
1472,95451.77735261705
1473,95644.08634384852
1474,147062.75192845636
1475,112527.81185890085
1476,380277.0004924197
1477,249018.45188128116
1478,283576.38815336954
1479,282886.8898085552
1480,501066.22351364535
1481,315873.9063384497
1482,206020.03309881096
1483,178744.9763935126
1484,164424.33868008305
1485,183449.98155917408
1486,195884.19917509943
1487,340693.12181982223
1488,228003.15785203018
1489,199423.87860009642
1490,236993.62912284725
1491,194885.64162855025
1492,93043.2526301548
1493,180047.42670028796
1494,295450.43926113955
1495,289067.2323853499
1496,238976.95758937908
1497,181312.92342597467
1498,164287.42623081536
1499,157919.23315976906
1500,155606.91339101194
1501,175807.96870097745
1502,143729.71198414636
1503,291149.92326792236
1504,237254.84056499987
1505,225083.46989702998
1506,186800.2331785998
1507,253412.39460716402
1508,198702.78676944564
1509,160269.12742355216
1510,145577.94208064626
1511,151838.1508821639
1512,174533.33290742294
1513,141623.39514712762
1514,158014.65608157436
1515,198589.15754331945
1516,151108.93952623795
1517,164566.63175183002
1518,130869.53756922501
1519,219882.0394479862
1520,130593.44169617226
1521,135027.289634754
1522,174022.8249521292
1523,112087.84446230634
1524,125051.53166606104
1525,123035.55383314379
1526,111818.78119526678
1527,101780.36960897848
1528,132840.9754949832
1529,150968.39232747615
1530,173908.23274758094
1531,106073.50082589142
1532,95401.53747523978
1533,148380.40852890376
1534,125521.76630748817
1535,151654.082622336
1536,106992.39583647792
1537,60331.49421680187
1538,149967.39799954416
1539,190515.8344683702
1540,95346.9652493871
1541,142297.60195526926
1542,141776.2272619783
1543,202065.64768651183
1544,82551.6551422342
1545,108864.21451545124
1546,132352.79442383331
1547,136500.69817181196
1548,138148.5148559105
1549,114948.24502056779
1550,135827.8202589756
1551,108908.94815539438
1552,137070.2545121542
1553,153387.9671193759
1554,112720.20021801797
1555,164512.78194172395
1556,82856.37928884847
1557,108984.49829977054
1558,97566.2148505122
1559,70228.60367082916
1560,132053.05457488523
1561,131918.31349972868
1562,128845.96719949505
1563,119402.85396343142
1564,162398.40298695868
1565,147204.1194297863
1566,235678.37917568377
1567,75894.17832557327
1568,234715.37387467624
1569,132987.34218295052
1570,134299.09065534995
1571,119817.87106312715
1572,146983.1174237045
